Order No,Time from Pickup to Arrival
Order_No_8550,1930.9321756025297
Order_No_15072,2159.69602037326
Order_No_27504,1427.9737284833566
Order_No_5539,1348.9401990108015
Order_No_9953,2118.9115851506804
Order_No_2271,1453.4701612943993
Order_No_16344,1821.4590703086485
Order_No_23993,1246.3983619255544
Order_No_26359,2407.530132610223
Order_No_5431,924.5384533008607
Order_No_6650,2173.5169112463022
Order_No_12307,1205.6453332268838
Order_No_25031,1546.165025094625
Order_No_14987,1410.7151760890054
Order_No_20039,1347.1633229183096
Order_No_7250,1095.4944244887379
Order_No_26312,1007.9878822511855
Order_No_24763,1346.7777596439594
Order_No_7975,1349.4908567415182
Order_No_4704,1307.3739534947124
Order_No_22783,714.6061235437636
Order_No_18743,2166.4685342204516
Order_No_26987,2080.0927725683564
Order_No_1527,1132.6359305634562
Order_No_20617,1011.9936184544049
Order_No_9539,827.4554656478047
Order_No_26927,955.2915909071758
Order_No_22276,2551.9458182825165
Order_No_11962,2097.5972581388733
Order_No_4499,1494.1143115985228
Order_No_19542,1350.646921025401
Order_No_9386,1151.2508921528638
Order_No_22969,1358.2640803378981
Order_No_19985,1442.1849900735829
Order_No_21856,1642.3953980555139
Order_No_3752,1806.6386577864926
Order_No_13832,899.1909573754571
Order_No_9069,2243.4350400099156
Order_No_23071,1357.3800981736808
Order_No_1786,2063.386395028501
Order_No_8058,2340.1781259837803
Order_No_21608,1991.207215785198
Order_No_27429,1539.6310406643654
Order_No_14977,1079.2198081478405
Order_No_19852,1561.8507231158126
Order_No_3479,2062.7988570989196
Order_No_4495,2233.6719494361128
Order_No_2058,895.3474776912192
Order_No_2194,894.1003844156145
Order_No_7325,1725.1415107189882
Order_No_17713,1650.0047260904837
Order_No_12668,1407.2737781551089
Order_No_21319,1417.5320394876967
Order_No_469,800.0300583307625
Order_No_20045,2217.3072550293546
Order_No_27728,1444.929692212811
Order_No_22466,1083.6661165039502
Order_No_16501,798.2676411951725
Order_No_13598,1492.6671275196925
Order_No_13811,1335.3422656530315
Order_No_21777,1596.3989328515281
Order_No_6043,1283.6767115459102
Order_No_26830,2645.4982705001185
Order_No_6762,1613.3137308491537
Order_No_15305,2459.0912767602044
Order_No_4408,1182.3302317995203
Order_No_26137,1348.0928089798829
Order_No_23528,1221.8852106307625
Order_No_3847,1289.6489149917145
Order_No_548,1272.1688286102722
Order_No_3971,1302.8300288260575
Order_No_22542,1496.0029006365455
Order_No_25995,1848.855950329679
Order_No_1253,1383.4410869396697
Order_No_8715,1473.3956056626052
Order_No_7484,1545.727388273119
Order_No_424,1343.1475674162618
Order_No_20976,992.287126075514
Order_No_25201,2520.0176398400536
Order_No_7929,1931.4427905521238
Order_No_21643,1792.819403647711
Order_No_23435,1828.2542976563889
Order_No_4520,1650.0196332754258
Order_No_1598,1743.2113010801759
Order_No_27941,1514.6651329629367
Order_No_19603,1434.169491362768
Order_No_27219,1243.0516336197954
Order_No_355,738.3376593111333
Order_No_10493,2475.5329311802384
Order_No_17691,1398.6275374065485
Order_No_10058,2106.903627415817
Order_No_17437,1797.6491719163678
Order_No_25176,2168.1370576189925
Order_No_20320,1326.1519376881308
Order_No_881,1687.6665453856854
Order_No_21454,1422.4595149418074
Order_No_14836,1266.5290469674435
Order_No_17617,1623.7595913584728
Order_No_1801,1517.3618043762567
Order_No_26074,812.0495625427671
Order_No_22531,1294.0000487494474
Order_No_16642,1488.2911068240512
Order_No_16425,2048.3900486594125
Order_No_7435,1766.7574854895277
Order_No_20694,1643.366305777383
Order_No_23221,1603.1378164110338
Order_No_9787,1658.9822170747043
Order_No_22737,1148.2672251744693
Order_No_963,1939.4805258146096
Order_No_12765,728.9696934770716
Order_No_1908,1605.7757049412703
Order_No_22070,1632.1136501620026
Order_No_8952,1904.9204449624506
Order_No_1286,1079.2952808215703
Order_No_27178,1677.5472573775312
Order_No_3400,2097.8888523382343
Order_No_10938,2052.2216696859814
Order_No_1551,770.4636601827921
Order_No_11974,1687.3527843409322
Order_No_14828,1439.3250286740874
Order_No_11624,1655.64786731749
Order_No_2416,975.7204378845756
Order_No_21593,2377.0726880876196
Order_No_9187,1707.9330288029
Order_No_25212,1080.496129700783
Order_No_15486,1054.846341595343
Order_No_19160,853.3632918084068
Order_No_17349,1650.1487125114845
Order_No_25973,1317.0203997582787
Order_No_23523,1967.5008122462339
Order_No_2878,1218.3243394847466
Order_No_3922,1987.446494443576
Order_No_892,855.1753724651606
Order_No_15263,1492.273773918184
Order_No_24652,737.4832275896292
Order_No_13128,1546.1176765801356
Order_No_15120,1500.2435034315577
Order_No_6692,1059.2330587611912
Order_No_28107,1992.7725560509464
Order_No_27257,1657.5378652905997
Order_No_25286,1349.4293551359365
Order_No_7910,1409.7941446246966
Order_No_2927,1695.1575879388083
Order_No_3917,2195.6547065110854
Order_No_24039,1735.3577138291917
Order_No_22705,1286.528352458574
Order_No_18268,1711.0041933302325
Order_No_14678,2457.289922934089
Order_No_25422,1685.6266913375075
Order_No_11691,1739.5122813065757
Order_No_3035,1617.1798790638295
Order_No_26176,1288.1623018173877
Order_No_27183,846.1080461647522
Order_No_25478,2145.390069428668
Order_No_5838,1483.3602311723007
Order_No_15961,1507.8956298619967
Order_No_17773,1299.345331194001
Order_No_15683,1555.2339934624904
Order_No_17716,2143.2064522817823
Order_No_3614,1465.2601855599978
Order_No_4425,1785.711904217315
Order_No_23380,1868.4435305648099
Order_No_15718,1230.4442653975707
Order_No_16049,753.139267335297
Order_No_19917,1705.915002371022
Order_No_4233,1291.0031814016759
Order_No_24142,1362.5504569641967
Order_No_13,742.0254717560006
Order_No_25192,1822.8520019196585
Order_No_5765,799.1780023068075
Order_No_14568,1064.0925837826792
Order_No_10915,1537.552881362257
Order_No_21799,1465.6410181970002
Order_No_7077,960.7881167243007
Order_No_12330,1485.6831120375016
Order_No_10157,1759.9610767787444
Order_No_2121,1685.3096446434495
Order_No_5502,1013.3723790866375
Order_No_22550,732.9530950873259
Order_No_26944,947.1375912183087
Order_No_21839,781.8195070289789
Order_No_4056,2104.264687774076
Order_No_25685,740.5543209576612
Order_No_7190,1326.3767980896587
Order_No_19836,1678.3561393448122
Order_No_17254,2150.1174732556733
Order_No_19257,903.0845025696549
Order_No_2791,1477.7590561716142
Order_No_7301,863.8703901490018
Order_No_9870,1317.3144248365031
Order_No_27786,1484.0255108649008
Order_No_18600,1416.0499887778458
Order_No_15823,1468.2377687983765
Order_No_23080,1234.8533288583958
Order_No_13238,1593.5709648961354
Order_No_17591,710.8932175267588
Order_No_8558,1697.9021117183197
Order_No_1421,1579.0422232502312
Order_No_6113,1814.405906082947
Order_No_12896,984.0514119325122
Order_No_14324,2176.496990434298
Order_No_14668,1341.4233333257034
Order_No_6943,1023.0128256584815
Order_No_4646,2101.147153238346
Order_No_12341,1293.072829256741
Order_No_8278,1233.1354822622582
Order_No_14907,1387.412386638628
Order_No_16573,1123.37607150443
Order_No_27082,1540.0725264578755
Order_No_23473,1372.110691996158
Order_No_10519,2086.517162414169
Order_No_16785,2164.4876241704737
Order_No_5204,1114.0280323681734
Order_No_4651,1373.3264974621177
Order_No_25977,1286.3928536432534
Order_No_22483,729.0198656538465
Order_No_1393,1688.567538180445
Order_No_21884,1498.099018003755
Order_No_19617,1466.976475442461
Order_No_8580,1120.022358475018
Order_No_18606,1349.2504284216748
Order_No_7401,1993.5895226517503
Order_No_3642,2147.0116500879753
Order_No_23827,1386.901083664668
Order_No_7573,2068.353231658112
Order_No_17394,1610.473104800087
Order_No_22379,1656.0942993112078
Order_No_18516,1611.6851588679378
Order_No_4157,711.1618012721311
Order_No_22608,1029.2191970747497
Order_No_18319,1390.0808684503975
Order_No_676,1087.060609264758
Order_No_5942,1195.4645165794707
Order_No_21732,2012.8992361921403
Order_No_5569,1648.7253085010877
Order_No_22130,1914.0697491990811
Order_No_16097,1859.3578607776358
Order_No_2399,2144.641781705233
Order_No_1137,1277.7787671100614
Order_No_25516,2074.8588641938954
Order_No_23322,1355.384195490401
Order_No_6470,1499.959464070471
Order_No_26996,1650.0555248780204
Order_No_11672,1558.5531305002276
Order_No_27806,1880.6331502241028
Order_No_23838,1319.612325177749
Order_No_23200,1653.4608603255435
Order_No_4885,1399.1635762003186
Order_No_22036,959.2257701759339
Order_No_10624,1516.8617449800856
Order_No_3777,834.1008565250327
Order_No_7368,1359.2923580335219
Order_No_10152,827.5370308078762
Order_No_14596,1395.13607435489
Order_No_6131,1544.6800726071542
Order_No_2931,1587.141722548096
Order_No_21438,1680.9193685327539
Order_No_5875,1483.889885850324
Order_No_3859,1369.2615044782917
Order_No_7915,913.2479627326566
Order_No_15665,1361.9343701991836
Order_No_14605,824.1961270428109
Order_No_1590,1281.4464273976055
Order_No_25039,829.0123540430075
Order_No_25313,1050.0155288525837
Order_No_5177,1637.9692466111612
Order_No_21858,2147.926087399575
Order_No_11001,1976.9153813523978
Order_No_15381,1424.1946482344165
Order_No_26705,970.6301342304234
Order_No_9093,983.5730634772249
Order_No_24299,1458.927224008904
Order_No_27790,1835.048256836351
Order_No_21520,1744.4493684340507
Order_No_9594,1175.607420713898
Order_No_10420,1323.3837983876592
Order_No_17278,1197.686349718762
Order_No_8570,1203.6379702452223
Order_No_7855,2130.355553502546
Order_No_25704,1154.750041322992
Order_No_12107,1215.2565344053532
Order_No_21943,760.5725708179488
Order_No_28178,1558.061248499564
Order_No_16168,1455.5031264633353
Order_No_4782,716.5438267259981
Order_No_8992,2093.7282061993697
Order_No_15974,1454.4925265897023
Order_No_1431,1461.4000365200704
Order_No_23346,1462.8884477394897
Order_No_24626,1725.036187565984
Order_No_16544,2292.0107037494495
Order_No_13652,1468.1572214084686
Order_No_27476,1565.2476045874168
Order_No_27497,2161.7386840514323
Order_No_5748,1492.4313880155303
Order_No_28189,1330.577127049284
Order_No_4892,1611.5426322622543
Order_No_22557,1755.4150237472184
Order_No_2417,1454.6156053544616
Order_No_17251,1425.1742130118662
Order_No_24444,2560.7861501255297
Order_No_1974,2524.944223304785
Order_No_6299,1810.1278105695462
Order_No_26054,802.7932145026375
Order_No_17874,831.3739455890013
Order_No_18795,3058.0981395646713
Order_No_6947,1000.5346128226905
Order_No_27221,1381.6929276744956
Order_No_7244,727.7458308768902
Order_No_19817,755.993066463549
Order_No_18542,1436.992005870252
Order_No_9911,1350.9606633991548
Order_No_4445,1686.1627060800258
Order_No_226,1727.0313805582493
Order_No_11535,1270.4220642916532
Order_No_11284,735.3962575634438
Order_No_13458,2143.8425742081304
Order_No_14442,1741.9223692478754
Order_No_20685,1744.826669980747
Order_No_16404,1582.2825494404933
Order_No_25650,2540.0153892047233
Order_No_818,1429.7091301410585
Order_No_14594,708.6533072251428
Order_No_15440,1570.1940522064344
Order_No_16673,1544.7845658371198
Order_No_6512,1309.1296030125977
Order_No_23247,1375.4462432631092
Order_No_15959,1892.13448391165
Order_No_16383,1343.2733286953676
Order_No_17403,1220.3791548358643
Order_No_19561,1468.8015277863012
Order_No_27832,1427.1852006950808
Order_No_24733,733.7174356927276
Order_No_15429,2286.056950379508
Order_No_12894,1237.712833170939
Order_No_27727,1795.54012699165
Order_No_11568,1136.6488010265034
Order_No_13195,1740.1700201751357
Order_No_16359,1595.4597601576816
Order_No_806,1592.9383303268573
Order_No_12687,796.17911601931
Order_No_1757,1363.1613125322458
Order_No_25510,1078.4547725002876
Order_No_17033,1319.7735694597836
Order_No_23294,1403.9942922453617
Order_No_728,2151.7477316246764
Order_No_21158,1341.269556087362
Order_No_16636,1442.3590721713997
Order_No_27604,1001.5507294712395
Order_No_14887,793.6899388760995
Order_No_5644,1582.9089680634793
Order_No_18915,1528.955838297252
Order_No_22974,1173.8791080614974
Order_No_8291,1314.500627492081
Order_No_10363,2694.2221690008623
Order_No_6331,1065.28823165944
Order_No_15921,1510.5422710340463
Order_No_1264,1870.9694230335497
Order_No_22283,1445.889270407252
Order_No_10902,1717.3018310902012
Order_No_12960,1779.974967456692
Order_No_20260,783.7402024283793
Order_No_5929,815.2643004165027
Order_No_20283,1573.7968073828013
Order_No_7572,909.7218050417388
Order_No_8350,1227.4475877646971
Order_No_8854,1370.5569534220672
Order_No_11575,1336.0351131520522
Order_No_7819,1433.0388539749217
Order_No_9793,1540.0618954099043
Order_No_6759,1514.1413521901538
Order_No_12820,1835.8433393938978
Order_No_16139,1540.0250720942013
Order_No_6666,1442.3294848187222
Order_No_11373,753.8828722979506
Order_No_21541,1979.3706795851122
Order_No_9977,1387.3021064749582
Order_No_19299,1551.5602155547913
Order_No_22457,1822.604023008049
Order_No_7676,1358.011000176864
Order_No_13432,952.8764346625048
Order_No_27961,953.6529204100045
Order_No_2279,1101.7072996078691
Order_No_23202,961.8488989759034
Order_No_5233,2356.9955908407724
Order_No_3015,1438.699885937432
Order_No_11466,955.661205050108
Order_No_22786,1802.4110702800313
Order_No_18595,1020.9753611057631
Order_No_6275,2266.3220208936973
Order_No_17395,1908.2344284252397
Order_No_8729,1629.2577604933842
Order_No_17087,1559.1638624280688
Order_No_21625,1284.926981982906
Order_No_8561,1669.7634433153191
Order_No_26986,990.7637706399497
Order_No_14184,1366.2153923632025
Order_No_23524,2088.739109053823
Order_No_8304,1997.1133441323386
Order_No_3988,1420.1179686407602
Order_No_8931,1164.408680955886
Order_No_7279,1553.0648923126728
Order_No_24315,1265.873193042574
Order_No_3173,1122.793674558024
Order_No_18250,1723.6077498216866
Order_No_27715,1163.6540630796194
Order_No_308,1406.0613084066201
Order_No_7394,2144.935764301657
Order_No_3640,1938.7921148307937
Order_No_6223,1420.6971207280078
Order_No_25643,1663.675519111958
Order_No_323,1537.7620545291886
Order_No_3831,1467.041601823397
Order_No_13187,1034.5013442064862
Order_No_2440,1483.2105593937806
Order_No_20842,1047.990624321494
Order_No_7795,1551.5841840880878
Order_No_20400,1224.8738582795002
Order_No_16509,1260.7214404916954
Order_No_3733,896.4457090191063
Order_No_27551,2576.3817001115617
Order_No_23875,1720.1527246251046
Order_No_6999,1327.528929583973
Order_No_25380,1486.5113412426647
Order_No_13119,907.7383702520401
Order_No_18601,1601.0318100351499
Order_No_4471,1467.8771468802213
Order_No_10616,1504.4847768737848
Order_No_28265,1788.5001961077332
Order_No_4630,910.1144896420202
Order_No_2726,1668.1878932315328
Order_No_24453,1380.254435910295
Order_No_4537,1648.813332022353
Order_No_22124,1499.9461641513044
Order_No_23082,1414.6270163837996
Order_No_14685,1620.7761720760125
Order_No_4612,1403.3704233407902
Order_No_3764,1413.7426280510508
Order_No_20796,1589.5932905325035
Order_No_27831,1847.2345059312784
Order_No_4082,719.7344334527736
Order_No_15302,881.0599127936151
Order_No_28164,1868.7867020959218
Order_No_17025,1704.112153862096
Order_No_2317,2121.2842007274235
Order_No_10038,2477.8629753757837
Order_No_26725,1457.435097728688
Order_No_9675,692.2654751076171
Order_No_12518,1172.3726917231295
Order_No_8734,2151.325532494276
Order_No_21276,1209.1958053155008
Order_No_16248,2074.6512286454254
Order_No_8939,1885.231002553279
Order_No_10745,1715.440452469599
Order_No_8529,798.6406669182844
Order_No_17674,939.8179382119662
Order_No_20406,1233.9297946938627
Order_No_23036,1615.692065787936
Order_No_26558,1731.6788618026649
Order_No_13244,1442.6493706071496
Order_No_7048,1422.8358407868843
Order_No_26846,1848.60891329365
Order_No_19140,882.6393191928817
Order_No_15996,1480.834105068606
Order_No_3170,1238.2307422891593
Order_No_17136,802.7932145026375
Order_No_27316,1985.3618471073896
Order_No_12398,869.7175193875566
Order_No_17987,1530.055855723208
Order_No_18280,1545.7771428121093
Order_No_16370,799.2793275429545
Order_No_20473,1397.5285651462123
Order_No_27337,2920.3071496232064
Order_No_12944,816.656234732719
Order_No_11511,1462.0798773367292
Order_No_17475,1860.7287934730655
Order_No_15,1204.2394509233366
Order_No_23494,821.454521170753
Order_No_14182,2126.797964202974
Order_No_3748,1580.677776286443
Order_No_14445,1281.003988043425
Order_No_4557,836.8676853988364
Order_No_18931,1439.0225574444466
Order_No_21511,1668.0568888816429
Order_No_23350,1073.4811820630923
Order_No_4679,1226.6979180519995
Order_No_9936,1362.0238444572826
Order_No_16031,1479.2716276697354
Order_No_2247,1734.4578775518526
Order_No_17619,2051.6282271392283
Order_No_1159,1716.0312574769491
Order_No_5118,2212.7960476598123
Order_No_10972,1719.8670324256386
Order_No_22291,1417.7202085754154
Order_No_27048,1649.5852385538997
Order_No_8910,1499.1919428454835
Order_No_7715,1987.251490688226
Order_No_23329,1428.2003975227335
Order_No_7452,1467.5236437681826
Order_No_25783,2518.5768447212945
Order_No_18496,1631.6089896685974
Order_No_23818,1210.8596416613807
Order_No_7824,1618.0181405989638
Order_No_23896,2213.5180027365345
Order_No_1940,1694.8860271375504
Order_No_17944,1299.9625965298933
Order_No_11852,1566.7122503596045
Order_No_6084,1087.3814211498
Order_No_6388,1868.2264628787077
Order_No_6789,822.0369894804558
Order_No_1638,1925.6426357699181
Order_No_10461,1649.5215759784637
Order_No_78,1677.4876592332637
